recordId,drugName,condition,date,usefulCount,sideEffects,rating
90136,Dronabinol,Anorexia,"July 15, 2016",5,Mild Side Effects,1
213345,Nuvigil,Narcolepsy,"November 17, 2009",24,Severe Side Effects,5
227650,Etonogestrel,Birth Control,"April 13, 2012",0,No Side Effects,5
203174,Blisovi 24 Fe,Birth Control,"May 13, 2017",2,Moderate Side Effects,1
153582,Velivet,Birth Control,"December 8, 2010",2,Mild Side Effects,2
83502,Levocetirizine,Urticaria,"December 9, 2014",33,Mild Side Effects,5
189686,Oxycodone,Pain,"August 6, 2009",56,Mild Side Effects,5
224501,Levothyroxine,Underactive Thyroid,"October 27, 2014",61,Moderate Side Effects,4
165207,Phentermine / topiramate,Obesity,"September 29, 2013",85,Mild Side Effects,5
71717,Tramadol,Back Pain,"February 23, 2017",34,Extremely Severe Side Effects,5
55976,Effexor,Depression,"November 15, 2008",96,Severe Side Effects,4
70711,Abacavir / dolutegravir / lamivudine,HIV Infection,"August 31, 2016",15,Extremely Severe Side Effects,5
77746,Moxifloxacin,Pneumonia,"January 8, 2012",3,No Side Effects,4
203795,Suvorexant,Insomnia,"December 3, 2016",18,Mild Side Effects,1
131149,Levonorgestrel,Abnormal Uterine Bleeding,"January 8, 2009",54,No Side Effects,5
126459,Kineret,Schnitzler Syndrome,"September 3, 2011",5,Moderate Side Effects,5
23719,Hycodan,Cough,"May 12, 2017",3,Extremely Severe Side Effects,5
18949,Solifenacin,Urinary Incontinence,"March 9, 2011",33,Moderate Side Effects,2
173330,Alli,Obesity,"February 13, 2017",26,Mild Side Effects,1
22462,Treximet,Migraine,"July 20, 2009",5,Moderate Side Effects,5
65357,Yasmin,Acne,"April 17, 2015",12,Mild Side Effects,5
168607,Vilazodone,Depression,"December 16, 2016",0,Moderate Side Effects,1
226009,Bupropion,Depression,"June 3, 2009",16,No Side Effects,3
61080,Lovenox,"Deep Vein Thrombosis, Prophylaxis","April 29, 2014",4,No Side Effects,5
88327,Adderall,ADHD,"September 14, 2015",41,No Side Effects,4
105727,Methylprednisolone,"Gout, Acute","August 9, 2014",38,No Side Effects,5
50449,Gabapentin,ibromyalgia,"April 29, 2013",75,Moderate Side Effects,3
162044,Camila,Birth Control,"April 24, 2017",5,Severe Side Effects,4
100881,Orlistat,Obesity,"June 6, 2014",19,No Side Effects,4
98335,Nexplanon,Birth Control,"March 20, 2015",53,Moderate Side Effects,5
12878,Vardenafil,Erectile Dysfunction,"June 11, 2017",9,Mild Side Effects,5
197795,Sulfazine,Ulcerative Colitis,"August 25, 2012",32,Severe Side Effects,1
83750,Clomiphene,Ovulation Induction,"October 15, 2008",213,Mild Side Effects,5
153667,Doxycycline,Malaria,"November 17, 2008",15,Mild Side Effects,4
59132,Rotigotine,Parkinson's Disease,"November 18, 2009",29,Mild Side Effects,3
125839,Viibryd,Major Depressive Disorde,"September 21, 2016",45,Mild Side Effects,5
5947,Edex,Erectile Dysfunction,"November 4, 2012",117,Extremely Severe Side Effects,5
168961,Vilazodone,Anxiety,"September 12, 2012",22,Mild Side Effects,5
128557,Phentermine,Weight Loss,"July 1, 2015",20,Moderate Side Effects,5
128024,Phentermine,Weight Loss,"August 19, 2016",3,Mild Side Effects,3
217852,Strattera,ADHD,"April 27, 2012",18,Extremely Severe Side Effects,2
96080,Sertraline,Depression,"June 1, 2012",6,Mild Side Effects,5
65251,Bisoprolol / hydrochlorothiazide,High Blood Pressure,"June 13, 2009",11,Moderate Side Effects,4
61108,Xifaxan,Irritable Bowel Syndrome,"March 2, 2012",74,Severe Side Effects,4
171115,Quetiapine,Insomnia,"July 30, 2009",26,Mild Side Effects,5
77605,Cephalexin,Skin or Soft Tissue Infection,"July 18, 2013",56,Moderate Side Effects,5
134350,Prednisone,Sinusitis,"February 7, 2015",25,Severe Side Effects,2
22231,Baclofen,Migraine Prevention,"December 30, 2013",48,Mild Side Effects,5
143103,Etonogestrel,Birth Control,"May 30, 2017",4,Mild Side Effects,1
76719,Lorcaserin,Obesity,"September 21, 2016",32,Moderate Side Effects,5
97384,Voltaren Gel,Pain,"June 26, 2016",17,No Side Effects,1
211158,Aftera,Emergency Contraception,"April 12, 2016",9,Moderate Side Effects,5
92956,Vortioxetine,Major Depressive Disorde,"March 27, 2017",23,No Side Effects,4
209929,VESIcare,Overactive Bladde,"February 2, 2010",43,Severe Side Effects,1
201170,Zoloft,Social Anxiety Disorde,"November 27, 2016",18,Extremely Severe Side Effects,4
47788,Adapalene,Acne,"February 4, 2017",15,Moderate Side Effects,5
180524,Fluticasone / vilanterol,Asthma,"August 2, 2016",16,Mild Side Effects,5
141861,Escitalopram,Anxiety,"August 19, 2010",72,No Side Effects,4
127406,Phentermine,Weight Loss,"November 25, 2017",4,Moderate Side Effects,4
7061,Aluminum chloride hexahydrate,Hyperhidrosis,"May 20, 2013",14,Mild Side Effects,5
103090,Zantac 150,Stomach Ulce,"January 14, 2016",4,No Side Effects,1
72886,Ethinyl estradiol / norethindrone,Birth Control,"July 26, 2015",4,Severe Side Effects,3
165116,Phentermine / topiramate,Weight Loss,"May 8, 2014",112,Mild Side Effects,4
28449,Lexapro,Anxiety,"July 21, 2013",102,Severe Side Effects,4
60894,Kombiglyze XR,"Diabetes, Type 2","January 27, 2012",47,Moderate Side Effects,5
130016,Levonorgestrel,Emergency Contraception,"January 20, 2015",38,Mild Side Effects,5
226644,Etonogestrel,Birth Control,"April 29, 2015",9,Moderate Side Effects,3
183978,Hydroxyzine,Sedation,"December 11, 2017",0,No Side Effects,5
166944,Levonorgestrel,Emergency Contraception,"July 7, 2016",6,Moderate Side Effects,4
29679,Topiramate,Migraine Prevention,"March 24, 2012",39,Extremely Severe Side Effects,5
219605,Microgestin Fe 1.5 / 30,Menstrual Disorders,"March 25, 2017",2,No Side Effects,1
203783,Suvorexant,Insomnia,"February 7, 2017",12,Severe Side Effects,1
95523,Acetaminophen / diphenhydramine,Insomnia,"July 26, 2012",20,Mild Side Effects,5
203658,Zyban,Smoking Cessation,"February 28, 2015",65,No Side Effects,5
10972,Terbinafine,"Onychomycosis, Toenail","July 20, 2013",56,No Side Effects,5
37344,Vyvanse,ADHD,"July 26, 2015",56,Extremely Severe Side Effects,5
168480,Monistat 7,Vaginal Yeast Infection,"December 23, 2015",10,Mild Side Effects,1
158635,Methylphenidate,ADHD,"November 14, 2012",22,No Side Effects,4
41648,Clonidine,Opiate Withdrawal,"November 26, 2016",14,Mild Side Effects,5
190494,Butorphanol,Labor Pain,"July 29, 2016",0,Mild Side Effects,1
28655,Lexapro,Anxiety,"April 10, 2012",12,Mild Side Effects,5
196277,Fluvoxamine,Depression,"April 5, 2013",32,Mild Side Effects,5
168001,Kariva,Birth Control,"April 12, 2011",8,No Side Effects,1
24858,Deplin,lic Acid Deficiency,"September 12, 2012",176,No Side Effects,5
25338,Golimumab,Rheumatoid Arthritis,"April 21, 2010",57,Severe Side Effects,5
80232,Benzonatate,Cough,"January 30, 2015",65,Mild Side Effects,5
16213,Ethinyl estradiol / norethindrone,Birth Control,"April 8, 2016",4,Mild Side Effects,3
183024,Cymbalta,Anxiety,"August 26, 2015",68,Severe Side Effects,5
231702,Trazodone,Depression,"February 2, 2015",127,Mild Side Effects,5
191226,Pentasa,"Crohn's Disease, Maintenance","January 20, 2015",30,Moderate Side Effects,5
6353,Formoterol / mometasone,moterol / mometasone),"July 12, 2011",37,Mild Side Effects,5
166041,Levonorgestrel,Emergency Contraception,"February 17, 2017",6,No Side Effects,5
129602,Levonorgestrel,Birth Control,"June 30, 2015",13,Severe Side Effects,4
39626,Contrave,Obesity,"March 7, 2016",50,Mild Side Effects,4
174086,Valium,Light Anesthesia,"October 4, 2011",18,Mild Side Effects,4
90932,Norco,Back Pain,"August 29, 2013",53,Mild Side Effects,5
19712,Pregabalin,ibromyalgia,"May 10, 2011",14,Mild Side Effects,2
26926,Ultram,Pain,"June 16, 2015",73,Severe Side Effects,5
75539,Trifluoperazine,Anxiety,"August 6, 2011",31,Moderate Side Effects,5
181911,Inderal,Migraine Prevention,"September 27, 2015",25,No Side Effects,2
145461,Qsymia,Weight Loss,"April 9, 2017",20,Moderate Side Effects,3
208760,Sulfacetamide sodium / sulfur,Rosacea,"November 19, 2015",26,Extremely Severe Side Effects,5
57108,MiraLax,Constipation,"February 24, 2014",200,Mild Side Effects,5
208216,Oseltamivir,Influenza,"February 12, 2017",12,Moderate Side Effects,5
153028,Doxycycline,Acne,"April 26, 2016",21,No Side Effects,5
224958,Bupropion,Depression,"December 12, 2016",43,Mild Side Effects,5
215973,Copper,Birth Control,"February 12, 2016",7,No Side Effects,4
207478,Suprep Bowel Prep Kit,Bowel Preparation,"March 24, 2017",20,Mild Side Effects,4
174873,Metamucil,Irritable Bowel Syndrome,"March 20, 2016",31,Moderate Side Effects,5
64163,Sertraline,Depression,"January 11, 2017",25,Severe Side Effects,4
56756,Elavil,Burning Mouth Syndrome,"December 8, 2008",142,No Side Effects,4
51666,Azithromycin,Bronchitis,"November 19, 2013",116,Mild Side Effects,5
175297,Hiprex,Bladder Infection,"August 16, 2013",60,Mild Side Effects,5
41857,Clonidine,Opiate Withdrawal,"June 26, 2015",47,Moderate Side Effects,1
99165,Lutera,Birth Control,"February 22, 2012",4,No Side Effects,3
172039,Amitiza,"Constipation, Chronic","August 28, 2015",22,No Side Effects,1
120339,Montelukast,Asthma,"February 20, 2017",15,Mild Side Effects,2
220032,Amitriptyline,Pain,"January 23, 2016",85,No Side Effects,4
137910,Boniva,Osteoporosis,"March 15, 2010",84,Extremely Severe Side Effects,1
98188,Nexplanon,Birth Control,"July 7, 2015",5,Mild Side Effects,5
45273,Fluoxetine,Anxiety and Stress,"October 28, 2015",35,Severe Side Effects,2
148787,Mirena,Abnormal Uterine Bleeding,"May 5, 2016",14,No Side Effects,5
157828,Accutane,Acne,"August 11, 2013",35,Severe Side Effects,5
117635,Nortriptyline,Vulvodynia,"February 27, 2013",30,No Side Effects,4
43309,Hydromorphone,Pain,"November 19, 2016",9,Extremely Severe Side Effects,2
42938,Xulane,Birth Control,"February 26, 2015",8,No Side Effects,5
187834,Trimipramine,Depression,"June 8, 2017",2,Moderate Side Effects,5
42361,Atenolol,Anxiety,"March 7, 2012",155,Mild Side Effects,5
93887,Trintellix,Major Depressive Disorde,"July 20, 2017",9,No Side Effects,4
89431,Celexa,Depression,"September 18, 2013",109,Moderate Side Effects,5
171986,Meloxicam,Osteoarthritis,"May 28, 2009",23,No Side Effects,4
77379,Interferon alfa-2b,Hepatitis C,"May 5, 2016",2,Severe Side Effects,1
162645,Terconazole,Vaginal Yeast Infection,"January 31, 2016",12,No Side Effects,4
230938,Milnacipran,ibromyalgia,"November 9, 2011",31,Moderate Side Effects,5
3982,Risedronate,Prevention of Osteoporosis,"September 14, 2017",7,Mild Side Effects,1
198058,Metoprolol,Supraventricular Tachycardia,"May 16, 2011",73,Moderate Side Effects,5
137181,Isotretinoin,Acne,"April 6, 2015",8,Mild Side Effects,1
231053,Milnacipran,ibromyalgia,"November 28, 2009",24,No Side Effects,1
143145,Etonogestrel,Birth Control,"May 8, 2017",5,Extremely Severe Side Effects,1
160754,Buspirone,Anxiety,"January 25, 2011",48,Severe Side Effects,5
61126,Xifaxan,Hepatic Encephalopathy,"January 13, 2017",6,Mild Side Effects,5
121241,Venlafaxine,Hot Flashes,"August 22, 2016",64,Extremely Severe Side Effects,4
72966,Ethinyl estradiol / norethindrone,Birth Control,"May 16, 2015",3,Extremely Severe Side Effects,2
126883,Dilaudid,Pain,"September 21, 2009",12,Extremely Severe Side Effects,5
61203,Xyzal,Allergies,"June 25, 2017",10,Mild Side Effects,3
183603,Cymbalta,Depression,"March 1, 2010",32,Mild Side Effects,4
109868,Nexplanon,Birth Control,"June 18, 2016",2,Mild Side Effects,5
227499,Etonogestrel,Birth Control,"December 19, 2012",5,Severe Side Effects,1
97647,Rocuronium,Anesthesia,"August 23, 2016",1,Mild Side Effects,5
62869,Cozaar,High Blood Pressure,"November 29, 2010",84,Mild Side Effects,5
1271,Sumatriptan,Cluster Headaches,"May 23, 2014",22,Moderate Side Effects,5
157167,Differin,Acne,"July 4, 2015",16,No Side Effects,5
102846,Aripiprazole,Bipolar Disorde,"June 22, 2012",26,Moderate Side Effects,5
118975,Zoloft,Anxiety and Stress,"July 27, 2010",27,Moderate Side Effects,5
160644,Buspirone,Anxiety,"August 22, 2013",25,No Side Effects,5
185022,Harvoni,Hepatitis C,"July 30, 2017",8,Moderate Side Effects,3
8086,Xanax,Depression,"June 5, 2008",173,Severe Side Effects,5
177236,Duloxetine,Anxiety,"April 17, 2017",87,Mild Side Effects,5
175669,Levaquin,Pneumonia,"August 12, 2017",2,No Side Effects,1
24128,Tretinoin,Acne,"December 7, 2015",8,No Side Effects,5
217145,Oxcarbazepine,Bipolar Disorde,"September 16, 2009",8,Severe Side Effects,3
24930,Compazine,Nausea/Vomiting,"June 14, 2012",29,Mild Side Effects,1
30857,Miconazole,Vaginal Yeast Infection,"May 25, 2017",0,No Side Effects,4
140870,Escitalopram,Depression,"May 22, 2016",17,Mild Side Effects,1
68119,Plan B,Emergency Contraception,"September 29, 2015",0,No Side Effects,3
44892,Fluoxetine,Premenstrual Dysphoric Disorde,"August 29, 2017",12,Extremely Severe Side Effects,5
16467,Ethinyl estradiol / norethindrone,Birth Control,"January 5, 2016",4,Moderate Side Effects,4
27688,Lexapro,Major Depressive Disorde,"October 17, 2017",6,Extremely Severe Side Effects,5
14670,Ethinyl estradiol / norethindrone,Birth Control,"November 23, 2017",2,Moderate Side Effects,1
42735,Xulane,Birth Control,"January 27, 2017",2,Severe Side Effects,5
154414,Tavaborole,"Onychomycosis, Toenail","March 7, 2016",15,No Side Effects,1
5994,Flecainide,Atrial Fibrillation,"June 22, 2014",80,No Side Effects,5
140978,Escitalopram,Anxiety,"March 23, 2016",6,No Side Effects,5
221194,Drysol,Hyperhidrosis,"August 26, 2015",2,Mild Side Effects,5
70355,Zofran,Nausea/Vomiting,"December 16, 2010",7,Mild Side Effects,5
62775,Nicoderm CQ,Smoking Cessation,"December 13, 2009",48,Mild Side Effects,5
64176,Sertraline,Depression,"March 14, 2017",28,Moderate Side Effects,1
216140,Copper,Birth Control,"July 21, 2015",6,Moderate Side Effects,3
211254,Pancrelipase,Chronic Pancreatitis,"January 6, 2017",4,Moderate Side Effects,5
79748,Xarelto,Pulmonary Embolism,"February 21, 2016",17,Moderate Side Effects,5
62564,Citalopram,Depression,"July 26, 2011",2,No Side Effects,1
214894,Ampyra,Multiple Sclerosis,"January 28, 2015",70,No Side Effects,5
228563,Geodon,Bipolar Disorde,"September 5, 2015",15,No Side Effects,5
142255,Levonorgestrel,Birth Control,"November 13, 2017",3,Extremely Severe Side Effects,1
5282,Cryselle,Birth Control,"October 6, 2016",5,Extremely Severe Side Effects,3
128032,Phentermine,Weight Loss,"August 10, 2016",29,Mild Side Effects,4
228643,Avonex,Multiple Sclerosis,"August 14, 2008",25,Severe Side Effects,5
193589,Cyclobenzaprine,Muscle Spasm,"February 27, 2008",57,Moderate Side Effects,2
119209,Tambocor,Atrial Fibrillation,"August 18, 2008",109,No Side Effects,5
186611,Desvenlafaxine,Depression,"November 16, 2009",19,Mild Side Effects,1
211031,Carisoprodol,Muscle Spasm,"September 30, 2013",78,Moderate Side Effects,5
128330,Phentermine,Weight Loss,"December 10, 2015",3,Moderate Side Effects,5
214436,Tioconazole,Vaginal Yeast Infection,"September 21, 2015",3,Severe Side Effects,1
140653,Escitalopram,Depression,"April 9, 2017",7,Severe Side Effects,5
144090,Etonogestrel,Birth Control,"July 3, 2016",13,No Side Effects,5
107697,Implanon,Birth Control,"May 1, 2010",2,Mild Side Effects,4
223598,Misoprostol,Abortion,"July 3, 2016",12,Moderate Side Effects,5
232161,Lorazepam,Sedation,"January 11, 2017",20,No Side Effects,5
37407,Vyvanse,ADHD,"November 22, 2014",99,Mild Side Effects,5
66444,Valacyclovir,Cold Sores,"January 23, 2014",16,No Side Effects,5
203973,Suvorexant,Insomnia,"May 3, 2015",20,Mild Side Effects,1
118108,Tylox,Pain,"August 31, 2009",4,Severe Side Effects,4
197609,Suprep Bowel Prep Kit,Bowel Preparation,"August 15, 2017",26,No Side Effects,4
151718,Chantix,Smoking Cessation,"February 21, 2015",26,No Side Effects,5
169150,Vilazodone,Depression,"August 30, 2011",213,No Side Effects,5
7342,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,"April 15, 2017",9,Moderate Side Effects,1
99575,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"June 27, 2017",6,No Side Effects,4
46371,Modafinil,atigue,"November 9, 2012",44,Mild Side Effects,5
130395,Levonorgestrel,Emergency Contraception,"June 27, 2013",54,Severe Side Effects,5
216559,Sucralfate,GERD,"September 22, 2017",3,Mild Side Effects,5
8379,Zolpidem,Insomnia,"December 26, 2013",84,No Side Effects,5
109686,Nexplanon,Birth Control,"August 14, 2016",1,Mild Side Effects,3
182455,Mirena,Birth Control,"October 27, 2009",3,No Side Effects,2
105973,Atomoxetine,ADHD,"June 30, 2015",7,No Side Effects,1
71073,Viberzi,Irritable Bowel Syndrome,"May 11, 2017",10,Moderate Side Effects,5
170465,Quetiapine,Generalized Anxiety Disorde,"December 19, 2015",23,No Side Effects,2
140481,Escitalopram,Depression,"May 6, 2017",16,Severe Side Effects,1
85413,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,"April 29, 2015",4,No Side Effects,5
182096,Briviact,Seizures,"January 16, 2017",8,Moderate Side Effects,4
130841,Levonorgestrel,Birth Control,"July 28, 2011",0,Severe Side Effects,4
136982,Isotretinoin,Acne,"October 3, 2016",121,Moderate Side Effects,5
149293,Mirena,Birth Control,"March 7, 2015",11,No Side Effects,5
95679,Sertraline,Premenstrual Dysphoric Disorde,"December 9, 2014",2,Severe Side Effects,5
125141,Dulcolax,Constipation,"December 21, 2016",3,No Side Effects,4
51481,Aczone,Acne,"November 21, 2016",9,Moderate Side Effects,5
112905,Bisacodyl,Constipation,"June 19, 2017",4,Mild Side Effects,5
184202,Hydroxyzine,Anxiety,"February 10, 2016",34,Severe Side Effects,1
28238,Lexapro,Depression,"January 11, 2015",68,Mild Side Effects,4
232237,Monistat 1-Day or Night Combination Pack,Vaginal Yeast Infection,"December 16, 2015",3,Mild Side Effects,1
68075,Plan B,Emergency Contraception,"December 29, 2015",18,No Side Effects,5
85932,Ethinyl estradiol / norgestimate,Birth Control,"March 7, 2013",18,Moderate Side Effects,5
37360,Vyvanse,ADHD,"April 24, 2015",49,Severe Side Effects,1
127061,Metoclopramide,Migraine,"August 21, 2009",21,Mild Side Effects,2
195110,Senokot,Constipation,"October 3, 2017",3,Severe Side Effects,5
45025,Fluoxetine,Anxiety and Stress,"April 4, 2017",3,Mild Side Effects,4
120715,Dicyclomine,Irritable Bowel Syndrome,"March 25, 2011",38,No Side Effects,5
110680,Duragesic,Chronic Pain,"December 21, 2012",36,Mild Side Effects,4
27253,Imitrex,Cluster Headaches,"April 1, 2016",3,Mild Side Effects,1
88148,Clindamycin,Bacterial Infection,"November 4, 2013",20,No Side Effects,2
205998,Pristiq,Anxiety,"March 21, 2009",31,Moderate Side Effects,4
92031,Lyrica,ibromyalgia,"August 18, 2013",65,No Side Effects,5
26296,Sprintec,Abnormal Uterine Bleeding,"March 4, 2016",6,Mild Side Effects,5
115211,Diazepam,Light Sedation,"June 29, 2011",62,Mild Side Effects,5
143944,Etonogestrel,Birth Control,"August 2, 2016",5,No Side Effects,3
2038,Metformin,min),"September 15, 2017",3,Mild Side Effects,5
228392,Butrans,Chronic Pain,"September 11, 2013",62,Mild Side Effects,4
136771,Sodium hyaluronate,Osteoarthritis,"August 11, 2014",55,Mild Side Effects,5
12153,Metaxalone,Muscle Spasm,"September 7, 2010",34,Moderate Side Effects,4
109152,Nexplanon,Birth Control,"March 24, 2017",1,Extremely Severe Side Effects,2
110458,Nexplanon,Birth Control,"January 5, 2016",2,Moderate Side Effects,1
173346,Clonazepam,Anxiety,"December 10, 2008",96,Mild Side Effects,5
221147,Drysol,Hyperhidrosis,"February 8, 2016",9,Mild Side Effects,5
6123,Minastrin 24 Fe,Birth Control,"May 17, 2016",12,Severe Side Effects,5
19294,Pregabalin,Generalized Anxiety Disorde,"June 16, 2016",41,Mild Side Effects,5
191324,Lisdexamfetamine,ADHD,"October 12, 2016",12,Mild Side Effects,1
27425,Requip,Restless Legs Syndrome,"December 3, 2014",38,Severe Side Effects,3
