recordId,drugName,condition,date,usefulCount,sideEffects,rating
200064,Varenicline,Smoking Cessation,17-Oct-15,22,Severe Side Effects,
71238,Lysteda,Menorrhagia,7-Sep-16,28,Mild Side Effects,
118789,Zoloft,Depression,8-Mar-12,35,Mild Side Effects,
175397,Scopolamine,Motion Sickness,2-Oct-17,2,No Side Effects,
143512,Etonogestrel,Birth Control,5-Jan-17,2,Mild Side Effects,
12362,Atripla,HIV Infection,2-Aug-11,6,Moderate Side Effects,
217901,Strattera,ADHD,28-May-09,12,Moderate Side Effects,
138576,Phentermine,Weight Loss,14-Mar-13,42,Mild Side Effects,
221581,Ziana,Acne,5-May-16,5,Mild Side Effects,
219782,Amitriptyline,ibromyalgia,3-Aug-17,10,Mild Side Effects,
212583,Veramyst,Rhinitis,3-Oct-08,23,No Side Effects,
13274,Amphetamine / dextroamphetamine,ADHD,6-May-17,66,Moderate Side Effects,
170156,Quetiapine,Generalized Anxiety Disorde,27-Mar-17,25,Mild Side Effects,
163445,Methylphenidate,ADHD,20-May-17,11,Severe Side Effects,
99724,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,7-Oct-16,13,Extremely Severe Side Effects,
211816,Lamotrigine,Bipolar Disorde,21-Sep-16,60,Mild Side Effects,
137439,Isotretinoin,Acne,3-Dec-09,12,Extremely Severe Side Effects,
182087,Micardis HCT,High Blood Pressure,10-Dec-09,15,No Side Effects,
38171,Albuterol,Bronchospasm Prophylaxis,12-Nov-15,1,Mild Side Effects,
224770,Bupropion,Depression,5-Aug-17,16,Mild Side Effects,
71749,Tramadol,Chronic Pain,21-Nov-16,11,No Side Effects,
176765,Nardil,Depression,5-Nov-17,6,Mild Side Effects,
15392,Ethinyl estradiol / norethindrone,Birth Control,5-Mar-17,4,No Side Effects,
179316,Olanzapine,Bipolar Disorde,20-Aug-14,25,No Side Effects,
58267,Ciprofloxacin / dexamethasone,Otitis Media,3-Sep-11,24,No Side Effects,
155216,Metronidazole,Trichomoniasis,3-Mar-16,48,Mild Side Effects,
73917,Ethinyl estradiol / norethindrone,Acne,17-Mar-12,11,Moderate Side Effects,
126561,Acetaminophen,Sciatica,5-Aug-11,42,Mild Side Effects,
208353,Oseltamivir,Influenza,6-Feb-15,2,Extremely Severe Side Effects,
53866,Dyrenium,Edema,26-Mar-14,12,Moderate Side Effects,
177504,Duloxetine,Chronic Pain,15-Feb-16,1,No Side Effects,
201465,Zoloft,Depression,17-Oct-15,28,Severe Side Effects,
197972,Metoprolol,Supraventricular Tachycardia,10-Sep-14,58,No Side Effects,
97019,Ambien,Insomnia,30-Oct-14,46,No Side Effects,
59162,Rotigotine,Restless Legs Syndrome,24-May-15,12,Mild Side Effects,
173707,Brexpiprazole,Major Depressive Disorde,14-Oct-16,46,No Side Effects,
119895,Losartan,High Blood Pressure,5-Jan-16,31,Mild Side Effects,
53653,Alesse,Birth Control,11-May-13,9,No Side Effects,
202295,Benzoyl peroxide / clindamycin,Acne,20-Dec-14,50,No Side Effects,
105663,Methylprednisolone,Inflammatory Conditions,12-Nov-15,26,Extremely Severe Side Effects,
13766,Amphetamine / dextroamphetamine,ADHD,12-Feb-09,58,Severe Side Effects,
16394,Ethinyl estradiol / norethindrone,Birth Control,12-Feb-16,4,Moderate Side Effects,
35128,Levofloxacin,Sinusitis,12-May-16,15,Mild Side Effects,
74750,Keppra,Epilepsy,23-Mar-17,10,No Side Effects,
38452,Phenazopyridine,Dysuria,10-Sep-14,17,Mild Side Effects,
201614,Zoloft,Obsessive Compulsive Disorde,30-Oct-13,160,Moderate Side Effects,
44924,Fluoxetine,Panic Disorde,24-Oct-17,1,No Side Effects,
17758,Ethinyl estradiol / etonogestrel,Birth Control,13-Mar-15,7,Severe Side Effects,
16447,Ethinyl estradiol / norethindrone,Birth Control,18-Jan-16,2,Mild Side Effects,
135357,Tamiflu,Influenza,2-Jan-17,10,No Side Effects,
50568,Gabapentin,Pain,10-Aug-11,20,No Side Effects,
6356,Monodox,Acne,20-Nov-14,34,No Side Effects,
115344,Propofol,Anesthesia,29-Jun-17,7,No Side Effects,
116250,Adalimumab,Psoriasis,21-Jan-16,18,Mild Side Effects,
49519,Ethinyl estradiol / levonorgestrel,Birth Control,1-Nov-15,6,Moderate Side Effects,
229691,Lurasidone,Bipolar Disorde,30-Jun-13,59,Mild Side Effects,
110560,Nexplanon,Birth Control,16-Dec-15,5,Mild Side Effects,
6441,Ocella,Birth Control,21-May-10,6,Moderate Side Effects,
127433,Phentermine,Weight Loss,26-Oct-17,9,Moderate Side Effects,
17627,Ethinyl estradiol / etonogestrel,Birth Control,10-Mar-16,2,Moderate Side Effects,
85491,Ethinyl estradiol / norgestimate,Birth Control,7-Jan-15,3,Moderate Side Effects,
187148,Safyral,Birth Control,24-Mar-11,15,No Side Effects,
231961,Trazodone,Anxiety,11-Oct-10,117,Severe Side Effects,
10733,Spironolactone,Acne,28-Nov-14,25,Moderate Side Effects,
159290,Aprepitant,"Nausea/Vomiting, Chemotherapy Induced",20-Mar-08,16,Moderate Side Effects,
60002,NuvaRing,Birth Control,5-Feb-15,15,Mild Side Effects,
69447,Buprenorphine,Opiate Dependence,9-Mar-16,9,Mild Side Effects,
32579,Lisinopril,High Blood Pressure,29-Mar-09,31,Mild Side Effects,
87750,Naproxen,Period Pain,30-Aug-08,14,No Side Effects,
167517,Levonorgestrel,Abnormal Uterine Bleeding,19-Feb-16,19,Mild Side Effects,
187762,Dexamethasone,Inflammatory Conditions,19-Mar-15,10,Mild Side Effects,
80596,Mobic,Osteoarthritis,6-Nov-10,46,Moderate Side Effects,
68159,Plan B,Emergency Contraception,3-Aug-15,13,Severe Side Effects,
55706,Effexor,Depression,29-Feb-16,18,Severe Side Effects,
146934,Alprazolam,Anxiety,13-Jun-16,39,Severe Side Effects,
37571,Vyvanse,ADHD,26-Jun-11,27,No Side Effects,
29363,Topiramate,Seizure Prevention,16-Nov-15,22,Severe Side Effects,
117387,Jublia,"Onychomycosis, Toenail",12-Sep-17,2,Moderate Side Effects,
147645,Alprazolam,Anxiety,19-Jan-09,5,Mild Side Effects,
119642,Testosterone,"Hypogonadism, Male",11-Aug-09,189,Severe Side Effects,
23439,Methadone,Pain,18-Oct-11,32,Severe Side Effects,
214668,Escitalopram,Anxiety,24-Aug-17,1,Moderate Side Effects,
146640,Tamsulosin,Urinary Tract Stones,4-Apr-15,50,No Side Effects,
11125,Drospirenone / ethinyl estradiol / levomefolate calcium,Premenstrual Dysphoric Disorde,4-Jun-15,3,Severe Side Effects,
63496,Epiduo,Acne,3-Feb-16,12,Mild Side Effects,
189222,Oxycodone,Pain,11-Jun-16,42,No Side Effects,
70372,Zofran,Nausea/Vomiting,22-Sep-09,18,Mild Side Effects,
23682,Natalizumab,Multiple Sclerosis,7-Sep-11,81,No Side Effects,
69508,Buprenorphine,Chronic Pain,8-Jul-14,96,Mild Side Effects,
110290,Nexplanon,Birth Control,3-Mar-16,1,Mild Side Effects,
148766,Mirena,Birth Control,3-Jun-16,11,Mild Side Effects,
164943,Phentermine / topiramate,Weight Loss,17-Jan-16,5,Severe Side Effects,
67671,Plan B,Emergency Contraception,2-Aug-17,8,No Side Effects,
109841,Nexplanon,Birth Control,27-Jun-16,0,Mild Side Effects,
151099,OxyContin,Chronic Pain,16-Jun-13,57,Severe Side Effects,
108309,Bupropion / naltrexone,Obesity,14-Jun-15,19,Severe Side Effects,
174305,Tri-Lo-Sprintec,Birth Control,16-Jun-16,4,No Side Effects,
188933,Arimidex,Breast Cance,20-Sep-15,140,Severe Side Effects,
81751,Liraglutide,Weight Loss,19-Apr-17,43,Mild Side Effects,
95019,Abilify,Depression,22-Oct-09,99,Moderate Side Effects,
150653,Sulfamethoxazole / trimethoprim,Acne,9-Sep-15,2,No Side Effects,
69110,Medroxyprogesterone,Abnormal Uterine Bleeding,14-Jan-16,1,No Side Effects,
178020,Duloxetine,Anxiety,1-Mar-12,104,Severe Side Effects,
105922,Atomoxetine,ADHD,3-Jan-14,66,Moderate Side Effects,
73120,Ethinyl estradiol / norethindrone,Birth Control,3-Jan-15,29,Moderate Side Effects,
45122,Fluoxetine,Depression,24-Aug-16,24,Mild Side Effects,
37105,Zepatier,Hepatitis C,2-May-17,4,Extremely Severe Side Effects,
185658,Saxenda,Obesity,18-Oct-16,20,No Side Effects,
171788,Loratadine,Allergic Rhinitis,24-Dec-14,7,No Side Effects,
96922,Conjugated estrogens / medroxyprogesterone,Postmenopausal Symptoms,20-Aug-12,80,No Side Effects,
146406,Suboxone,Opiate Dependence,28-Mar-09,13,Mild Side Effects,
100348,Desogestrel / ethinyl estradiol,Birth Control,5-Sep-16,4,Mild Side Effects,
124431,Skyla,Birth Control,13-Oct-15,6,Extremely Severe Side Effects,
136330,Prazosin,Post Traumatic Stress Disorde,10-Oct-15,17,Mild Side Effects,
149173,Mirena,Birth Control,3-Jul-15,20,No Side Effects,
19234,Pregabalin,Generalized Anxiety Disorde,4-Sep-16,85,Mild Side Effects,
98417,Nexplanon,Birth Control,28-Jan-15,21,No Side Effects,
212445,Lamotrigine,Not Listed / Othe,6-Feb-09,0,No Side Effects,
182189,Clomipramine,Obsessive Compulsive Disorde,5-May-14,216,Mild Side Effects,
176436,Lorazepam,Insomnia,4-Aug-14,103,Severe Side Effects,
129431,Levonorgestrel,Emergency Contraception,28-Aug-15,5,Mild Side Effects,
8854,Viagra,Erectile Dysfunction,28-Sep-16,26,Moderate Side Effects,
73994,Ethinyl estradiol / norethindrone,Birth Control,1-Dec-11,24,No Side Effects,
16723,Yaz,Premenstrual Dysphoric Disorde,15-Jan-10,21,Extremely Severe Side Effects,
11483,Pramipexole,Restless Legs Syndrome,28-Sep-17,1,Extremely Severe Side Effects,
47529,Tapentadol,Pain,25-Jul-15,55,Moderate Side Effects,
87251,Latuda,Schizophrenia,12-Jan-13,79,No Side Effects,
169175,Tenuate Dospan,Obesity,24-Sep-11,27,Extremely Severe Side Effects,
20843,Ramelteon,Insomnia,11-May-11,45,Mild Side Effects,
148298,Norethindrone,Abnormal Uterine Bleeding,5-Aug-10,36,No Side Effects,
13682,Amphetamine / dextroamphetamine,ADHD,24-Aug-10,8,Mild Side Effects,
125943,Viibryd,Major Depressive Disorde,12-Aug-15,30,Moderate Side Effects,
159621,"Insulin inhalation, rapid acting","Diabetes, Type 1",18-Jul-15,6,No Side Effects,
22658,Lidocaine,Postherpetic Neuralgia,25-Nov-17,0,Moderate Side Effects,
211261,Pancrelipase,Pancreatic Exocrine Dysfunction,15-Mar-16,8,No Side Effects,
33983,Junel Fe 1 / 20,Polycystic Ovary Syndrome,27-Aug-15,10,Mild Side Effects,
186180,Desvenlafaxine,Depression,17-Feb-14,62,Mild Side Effects,
81344,Yaz,Birth Control,30-Oct-15,6,No Side Effects,
204356,BuSpar,Panic Disorde,27-Sep-16,24,Mild Side Effects,
112302,Gabapentin,Hiccups,21-Dec-16,2,Mild Side Effects,
210023,Linzess,"Constipation, Chronic",9-Aug-17,26,No Side Effects,
189696,Oxycodone,Pain,13-Jul-09,34,Mild Side Effects,
56104,Estradiol,Hypoestrogenism,2-Apr-15,32,Mild Side Effects,
70512,Flomax,Benign Prostatic Hyperplasia,8-Aug-16,34,Moderate Side Effects,
170389,Quetiapine,Bipolar Disorde,21-Jan-16,33,Moderate Side Effects,
186862,Lopressor,Angina,30-Sep-09,38,Severe Side Effects,
180218,Doxylamine / pyridoxine,Nausea/Vomiting of Pregnancy,3-Jun-13,28,Severe Side Effects,
206961,Seasonale,Birth Control,31-May-15,8,Moderate Side Effects,
88109,Clindamycin,Bacterial Infection,16-Oct-14,35,Moderate Side Effects,
37667,Vyvanse,ADHD,4-Nov-09,29,Mild Side Effects,
122955,Ethinyl estradiol / norgestrel,Birth Control,28-Jul-15,2,Moderate Side Effects,
76586,Lorcaserin,Weight Loss,3-Jul-17,14,No Side Effects,
39408,Contrave,Weight Loss,14-Aug-16,9,Severe Side Effects,
231845,Trazodone,Insomnia,2-Mar-13,41,Severe Side Effects,
191268,Lisdexamfetamine,Binge Eating Disorde,10-Sep-17,4,Mild Side Effects,
2564,Camrese,Birth Control,2-Sep-15,2,Extremely Severe Side Effects,
154080,Lialda,"Ulcerative Colitis, Active",8-Sep-17,2,Mild Side Effects,
40518,Larin Fe 1 / 20,Birth Control,17-Aug-17,1,Mild Side Effects,
225355,Bupropion,Anxiety,5-Aug-15,48,No Side Effects,
157599,Accutane,Acne,11-Sep-17,6,No Side Effects,
109690,Nexplanon,Birth Control,12-Aug-16,0,No Side Effects,
59582,Avelox,Bronchitis,14-Nov-09,18,Mild Side Effects,
156474,Benazepril / hydrochlorothiazide,High Blood Pressure,25-Jan-14,3,No Side Effects,
58048,Acetaminophen / hydrocodone,Pain,16-Oct-09,5,Moderate Side Effects,
159356,Januvia,"Diabetes, Type 2",13-Jul-10,46,Mild Side Effects,
8305,Zolpidem,Insomnia,23-Mar-15,27,Mild Side Effects,
14551,Buprenorphine / naloxone,Opiate Dependence,31-Aug-08,106,Mild Side Effects,
138684,Phentermine,Weight Loss,1-Dec-11,1,No Side Effects,
207904,Suprep Bowel Prep Kit,Bowel Preparation,31-Mar-15,28,No Side Effects,
49122,Ethinyl estradiol / levonorgestrel,Birth Control,6-Aug-16,11,No Side Effects,
121533,Venlafaxine,Depression,29-Aug-15,4,Mild Side Effects,
195732,Valtrex,"Herpes Simplex, Suppression",28-Mar-12,117,Mild Side Effects,
225601,Bupropion,Depression,8-Sep-13,42,Moderate Side Effects,
230472,Depo-Provera,Birth Control,7-Jun-13,10,No Side Effects,
12535,Palbociclib,"Breast Cancer, Metastatic",7-Nov-16,54,No Side Effects,
106895,Implanon,Birth Control,11-May-14,3,Mild Side Effects,
150894,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,30-Nov-11,17,Moderate Side Effects,
229921,Flurazepam,Insomnia,16-May-09,123,Mild Side Effects,
68348,Plan B,Emergency Contraception,20-Jun-14,57,Mild Side Effects,
196785,Paroxetine,Post Traumatic Stress Disorde,21-May-17,3,Extremely Severe Side Effects,
142827,Levonorgestrel,Birth Control,5-Jul-17,3,Mild Side Effects,
99398,Levoxyl,Hashimoto's disease,11-Mar-13,34,No Side Effects,
157229,Memantine,Alzheimer's Disease,20-Jan-16,23,Mild Side Effects,
127019,Metoclopramide,Nausea/Vomiting,12-Nov-15,36,Moderate Side Effects,
97458,Voltaren Gel,Pain,19-Jan-09,34,No Side Effects,
12171,Acanya,Acne,6-Jul-16,9,Mild Side Effects,
90628,Docosanol,Herpes Simplex,18-Oct-14,26,No Side Effects,
195314,Glatiramer,Multiple Sclerosis,29-May-17,23,Moderate Side Effects,
159210,TriNessa,Birth Control,8-Jun-12,3,Mild Side Effects,
136080,Clindesse,Bacterial Vaginitis,14-Dec-09,14,No Side Effects,
28162,Lexapro,Depression,26-May-15,120,Extremely Severe Side Effects,
51338,Azithromycin,Bacterial Infection,22-Apr-15,2,Extremely Severe Side Effects,
176598,Lorazepam,Anxiety,14-May-11,13,Mild Side Effects,
123616,Skyla,Birth Control,4-Jun-17,3,No Side Effects,
3266,Nitrofurantoin,Urinary Tract Infection,10-Aug-16,4,Mild Side Effects,
143819,Etonogestrel,Birth Control,24-Sep-16,7,Mild Side Effects,
7617,Xanax,Anxiety,19-Mar-16,51,Extremely Severe Side Effects,
69016,Medroxyprogesterone,Abnormal Uterine Bleeding,12-Mar-16,10,No Side Effects,
129626,Levonorgestrel,Birth Control,24-Jun-15,1,No Side Effects,
75291,Vistaril,Anxiety,1-Feb-17,55,No Side Effects,
130600,Levonorgestrel,Birth Control,15-Aug-12,4,No Side Effects,
19233,Pregabalin,Generalized Anxiety Disorde,11-Sep-16,67,No Side Effects,
75549,Phendiet,Obesity,22-Jun-11,25,Moderate Side Effects,
230389,Meloxicam,Osteoarthritis,7-Dec-15,23,Moderate Side Effects,
169148,Vilazodone,Depression,6-Sep-11,186,Moderate Side Effects,
200598,Varenicline,Smoking Cessation,9-Dec-10,3,Moderate Side Effects,
227911,Etonogestrel,Birth Control,30-Jul-11,0,Moderate Side Effects,
212075,Lamotrigine,Seizure Prevention,12-Nov-14,34,No Side Effects,
213766,Tioconazole,Vaginal Yeast Infection,25-Dec-16,2,Mild Side Effects,
180018,Adapalene / benzoyl peroxide,Acne,25-Nov-12,5,No Side Effects,
206107,Interferon beta-1a,Multiple Sclerosis,21-Dec-12,37,Mild Side Effects,
197932,Metoprolol,High Blood Pressure,3-Apr-16,17,Mild Side Effects,
112944,Bisacodyl,Constipation,24-Nov-16,1,Moderate Side Effects,
115219,Diazepam,Muscle Spasm,4-Feb-11,79,Severe Side Effects,
157940,Accutane,Acne,14-Dec-11,5,Severe Side Effects,
24061,Tretinoin,Acne,22-Jun-16,6,No Side Effects,
134071,Prednisone,Sinusitis,20-May-17,25,Mild Side Effects,
138534,Phentermine,Weight Loss,3-Oct-13,48,Mild Side Effects,
114975,Diazepam,Anxiety,3-Aug-16,43,Extremely Severe Side Effects,
63734,Epiduo,Acne,2-Apr-13,11,No Side Effects,
69634,Buprenorphine,Opiate Dependence,8-Jun-11,6,Moderate Side Effects,
154552,Bunavail,Opiate Dependence,20-Aug-17,11,Mild Side Effects,
142948,Etonogestrel,Birth Control,17-Jul-17,8,Mild Side Effects,
156405,Ropinirole,Restless Legs Syndrome,1-Feb-11,44,Mild Side Effects,
115763,Divalproex sodium,Bipolar Disorde,12-May-17,3,Moderate Side Effects,
215031,Fexofenadine,Allergic Rhinitis,11-May-17,4,Severe Side Effects,
33622,Microgestin Fe 1 / 20,Birth Control,14-Mar-12,0,Mild Side Effects,
114968,Diazepam,Muscle Spasm,13-Jan-16,63,Moderate Side Effects,
84141,Ethinyl estradiol / norgestimate,Birth Control,11-May-17,1,No Side Effects,
43910,Polyethylene glycol 3350,Constipation,22-Feb-16,32,No Side Effects,
11786,Trulicity,"Diabetes, Type 2",23-Oct-16,20,Moderate Side Effects,
62211,Citalopram,Depression,15-Jul-13,72,Mild Side Effects,
46668,My Way,Emergency Contraception,19-Jun-17,1,Moderate Side Effects,
161967,Ciprofloxacin,Urinary Tract Infection,23-Jan-17,59,Moderate Side Effects,
27093,Ultram,Pain,2-Oct-08,74,Mild Side Effects,
78025,Zyprexa,Major Depressive Disorde,29-May-17,14,No Side Effects,
224173,Levothyroxine,Hashimoto's disease,5-Oct-17,1,Mild Side Effects,
183105,Cymbalta,Depression,4-Mar-14,223,Moderate Side Effects,
70753,Abacavir / dolutegravir / lamivudine,HIV Infection,17-Jul-15,15,Mild Side Effects,
51904,Ustekinumab,Psoriasis,18-Oct-12,25,Mild Side Effects,
63307,Epiduo,Acne,30-May-17,5,Mild Side Effects,
151625,Chantix,Smoking Cessation,11-Jun-15,20,Moderate Side Effects,
182632,Climara,Postmenopausal Symptoms,28-Jul-08,70,Moderate Side Effects,
164080,Ibuprofen,Pain,6-May-15,6,Mild Side Effects,
197179,Paroxetine,Social Anxiety Disorde,3-Jul-14,22,Mild Side Effects,
7424,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,4-Jul-15,19,Mild Side Effects,
212920,Tizanidine,Muscle Spasm,9-Sep-15,55,Severe Side Effects,
11209,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,20-Sep-11,1,Mild Side Effects,
195042,Restoril,Insomnia,18-Aug-16,43,Mild Side Effects,
209274,Geodon,Bipolar Disorde,26-Sep-10,14,Moderate Side Effects,
38350,Phenazopyridine,Interstitial Cystitis,18-Aug-17,5,No Side Effects,
174124,Valium,Anxiety,2-Nov-09,14,Mild Side Effects,
71264,Azacitidine,Myelodysplastic Syndrome,26-Dec-14,0,Moderate Side Effects,
220635,Loestrin 24 Fe,Birth Control,8-Apr-11,2,Extremely Severe Side Effects,
95455,Otezla,Plaque Psoriasis,2-Jan-16,10,No Side Effects,
170686,Quetiapine,Schizoaffective Disorde,6-Jan-14,14,Mild Side Effects,
27513,Motrin Infant Drops,Pain,11-Dec-08,6,No Side Effects,
108581,Bupropion / naltrexone,Obesity,28-Jan-15,30,Severe Side Effects,
145205,Etonogestrel,Birth Control,13-Oct-15,2,Severe Side Effects,
181985,Teriflunomide,Multiple Sclerosis,11-Feb-17,30,Moderate Side Effects,
120846,Antabuse,Alcohol Dependence,10-Nov-15,95,No Side Effects,
149603,Mirena,Abnormal Uterine Bleeding,8-Oct-12,15,No Side Effects,
105665,Methylprednisolone,Inflammatory Conditions,29-Oct-15,25,Extremely Severe Side Effects,
127444,Phentermine,Weight Loss,10-Oct-17,19,Mild Side Effects,
214048,Tioconazole,Vaginal Yeast Infection,29-Jun-16,5,Moderate Side Effects,
26522,Sprintec,Birth Control,26-Sep-13,13,Mild Side Effects,
97475,Voltaren Gel,Pain,29-Apr-15,39,No Side Effects,
70447,Avanafil,Erectile Dysfunction,12-Oct-16,24,No Side Effects,
52470,Malarone,Malaria Prevention,1-Mar-11,30,Mild Side Effects,
35756,Buprenorphine / naloxone,Opiate Dependence,23-Sep-16,43,No Side Effects,
148940,Mirena,Birth Control,22-Jan-16,14,No Side Effects,
200081,Varenicline,Smoking Cessation,19-Sep-15,15,No Side Effects,
226848,Etonogestrel,Birth Control,20-Mar-15,6,Moderate Side Effects,
137013,Isotretinoin,Acne,23-Apr-16,2,No Side Effects,
25868,Ethinyl estradiol / norelgestromin,Birth Control,26-Jan-12,1,Mild Side Effects,
224313,Levothyroxine,Underactive Thyroid,23-Feb-16,18,No Side Effects,
111692,Cipro,Sinusitis,27-Jan-10,56,Extremely Severe Side Effects,
44293,Ethinyl estradiol / norgestimate,Birth Control,30-Jan-11,4,Moderate Side Effects,
9473,Lo Loestrin Fe,Birth Control,28-Jul-16,4,Severe Side Effects,
42687,Concerta,ADHD,24-Apr-09,46,No Side Effects,
158760,Methylphenidate,ADHD,25-Jan-09,21,Moderate Side Effects,
222225,Chaparral,Herbal Supplementation,4-Jan-12,13,No Side Effects,
188807,Abiraterone,Prostate Cance,22-Mar-15,29,No Side Effects,
218564,Tri-Sprintec,Birth Control,10-Apr-16,3,No Side Effects,
145460,Qsymia,Weight Loss,15-Apr-17,18,Moderate Side Effects,
171042,Quetiapine,Bipolar Disorde,7-Apr-08,142,No Side Effects,
117004,Lamictal,Bipolar Disorde,10-Jan-10,42,Moderate Side Effects,
146202,Suboxone,Opiate Dependence,13-Jan-11,10,No Side Effects,
139030,Phentermine,Weight Loss,10-May-09,12,Mild Side Effects,
137569,Ocular lubricant,Dry Eye Disease,5-Apr-17,11,Mild Side Effects,
146220,Suboxone,Opiate Dependence,15-Oct-10,14,No Side Effects,
176320,Lorazepam,Anxiety,21-Nov-15,37,No Side Effects,
98196,Nexplanon,Birth Control,6-Jul-15,18,No Side Effects,
111023,Diclegis,Nausea/Vomiting of Pregnancy,9-Aug-16,1,Severe Side Effects,
78054,Zyprexa,Bipolar Disorde,12-Nov-15,26,Moderate Side Effects,
97473,Voltaren Gel,Osteoarthritis,14-Jun-15,63,Mild Side Effects,
165743,Levonorgestrel,Birth Control,5-Apr-17,3,Moderate Side Effects,
132348,Ativan,Light Anesthesia,14-Apr-11,12,Mild Side Effects,
104720,Ethinyl estradiol / levonorgestrel,Birth Control,29-Nov-10,2,No Side Effects,
24925,Compazine,Nausea/Vomiting,12-Jul-14,24,Moderate Side Effects,
87150,Latuda,Bipolar Disorde,28-Jul-15,27,Severe Side Effects,
53184,Plavix,Heart Attack,30-Apr-10,153,Mild Side Effects,
81887,Liraglutide,Obesity,25-Jan-17,14,Moderate Side Effects,
80359,Metadate ER,ADHD,15-Jan-11,3,No Side Effects,
185771,Saxenda,Weight Loss,28-Apr-16,27,No Side Effects,
4259,Belviq,Weight Loss,21-Aug-17,19,Severe Side Effects,
94617,Abilify,Depression,30-Jun-16,25,Mild Side Effects,
54259,Naloxegol,"Constipation, Drug Induced",18-Mar-16,14,No Side Effects,
124442,Skyla,Birth Control,6-Oct-15,4,No Side Effects,
9276,Clobetasol,Psoriasis,26-Jan-12,26,Moderate Side Effects,
110007,Nexplanon,Birth Control,22-May-16,3,Extremely Severe Side Effects,
147986,Norethindrone,Birth Control,30-May-16,12,Mild Side Effects,
213905,Tioconazole,Vaginal Yeast Infection,12-Nov-16,0,No Side Effects,
138239,Orthovisc,Osteoarthritis,7-Sep-17,9,Moderate Side Effects,
73558,Ethinyl estradiol / norethindrone,Birth Control,23-Jul-13,3,Moderate Side Effects,
162285,Hyaluronan,Osteoarthritis,4-Aug-16,45,Severe Side Effects,
53389,Ultram ER,Pain,6-Dec-08,32,Severe Side Effects,
121265,Venlafaxine,Depression,26-Jul-16,22,Moderate Side Effects,
26730,Sprintec,Birth Control,25-Jul-11,8,No Side Effects,
75566,Glucophage,"Diabetes, Type 2",12-Oct-09,71,Moderate Side Effects,
190241,Ortho Tri-Cyclen Lo,Birth Control,16-Jan-16,8,Extremely Severe Side Effects,
157406,Guaifenesin,ibromyalgia,14-May-16,61,No Side Effects,
95824,Sertraline,Depression,9-Apr-14,39,Severe Side Effects,
192742,Drospirenone / ethinyl estradiol,Acne,16-Sep-10,10,No Side Effects,
203938,Suvorexant,Insomnia,22-Jan-16,22,Mild Side Effects,
542,Medroxyprogesterone,Endometriosis,6-Mar-15,25,No Side Effects,
9531,Lo Loestrin Fe,Birth Control,6-May-16,4,Mild Side Effects,
132475,Doxepin,Insomnia,7-Apr-17,32,Severe Side Effects,
